document,reasoning,verdict,policy_clauses,relevant_cases
"In January 2020, the Norwegian Consumer Council (Forbrukerrådet) and NOYB filed three complaints against the gay/bi dating app Grindr and five adtech companies for personal data Grindr were disclosing through their app with the aforementioned third party advertisers (Twitter`s MoPub, AT&T’s AppNexus (now Xandr), OpenX, AdColony, and Smaato). In particular, they highlighted the amount of sensitive personal data shared by such tech and adtech companies, including exact location, which is highly problematic in several countries and poses a real threat to the fundamental rights and freedoms of individuals.

Grindr alleged that they had valid consent for their processing of personal data and special category personal data, including disclosure to third parties. The company further held that they had legal grounds for processing special category personal data as per Article 9(2)(e), as Grindr users ""manifestly"" had made their use of the app public, simply by using it.

The DPA conducted a thorough analysis on the matter, specifically concerning the fundamental requirements for valid consent, i.e. a consent must be freely given, specific, informed and unambiguous. Their analysis demonstrated that Grindr, in fact, were in breach of all consent requirements as per the GDPR.","The DPA held that Grindr's alleged legal grounds, namely consent as per Article 6(1)(a) and explicit consent as per Article 9(2)(a), did not meet the requirements as per the GDPR. Further, they found that Article 9(2)(e) was not a relevant legal ground, as it couldn't be demonstrated that Grindr users ""manifestly"" made their use of the app public. Thus, Grindr did not fulfill one of the exceptions in Article 9(2)(e).

Consequently, the DPA held that Grindr did not have a legal basis under Article 6(1) for disclosing personal data to third party advertiserts, and that they did not have a valid exemption from the prohibition in Article 9(1) for processing and disclosing special category personal data. The DPA notified Grindr that they will be fined €9,610,000. The company has until February 15, 2021 to contest the fine.",NONCOMPLIANT,"Article 6, Article 9, Article 51, Article 58","[33,41,13,17,30]"
"Teachers at two junior high schools in Alesund municipality required their students to download the fitness app Strava for use in gym classes during the COVID-19 pandemic. The teachers used the app's tracking capabilities to validate that the students had conducted required exercises at home, for example bicycling a certain distance.

The teachers, schools, nor the municipality, conducted a risk assessment or a Data Protection Impact Assessment (DPIA) before deciding to use Strava in this way.","The DPA (Datatilsynet) held that the municipality had several breaches as per the GDPR:  1) For the lack of routines for technical and organisational security measures necessary to secure and demonstrate that the processing was in line with the GDPR, cf. Article 24(1).  2) For not having sufficient technical and organisational security measures in place to achive a level of protection suitable for ensuring confidentiality, integrity and robustness, and for not having conducted a risk assessment for the use of the app, cf. Article 32(1)(b), cf. Article 5.  3) For not conducting a Data Protection Impact Assessment (DPIA), cf. Article 35 (which the DPA assessed was necessary for this specific case).

For these breaches, the municipality was fined NOK 50 000,-.",NONCOMPLIANT,"Article 5, Article 24, Article 32, Article 35","[11,30,4,8,32]"
"A company enabled automatic forwarding of a former employee's emails, to ""uphold regular business operations"", and argued that it was the complainant fault this was deemed necessary. Despite several objections from the complainant, the company continued to monitor the email account over several months. The unlawful monitoring did not stop until the complainant contacted the DPA.","The DPA held that the company did not have a legal basis for monitoring the former employee's email account, as per Article 6(1)(f) GDPR. The DPA further held that the company failed to:

* provide the data subjects with required information, as per Article 13
* terminate the former employee's email account, as per Article 6(1)(f)
* erase the content of the former employee's email account, as per Article 17(1)(e)
* assess the former employee's objections, as per Article 21

For this, the company was fined NOK 200 000 (€19,600) and ordered to establish written internal controls and routines for access to current and former employees' email accounts and other electronic content, in line with Article 24.",NONCOMPLIANT,"Article 6, Article 13, Article 17, Article 21, Article 24","[10,20,41,16,38]"
"The two municipalities Rygge and Moss merged in January 2020. In the process of merging their IT systems for health records, several errors occurred:

* Incorrect registration of vaccines. Some people were registered as having received vaccines, when they in reality had not, and others were incorrectly registered as not having been given a vaccine, when they in fact had.
* Errors in health records for pregnant women, including error in the number of weeks into the pregnancy and related to information about the mother’s use of drugs/alcohol/nicotine.
* Patient health data was made accessible to unauthorized healthcare personnel and it was not possible to trace any unauthorized access (in Norway a patient has the opportunity and right to view who has accessed their medical information).
* Errors relating to daily operations (administration), such as appointment books.

28,000 people were transferred during the merger of the IT systems and about 2,000 could potentially have been affected by errors. However, no one were actually affected and the errors were rectified and are under control.

Moss municipality notified the DPA themselves about the personal data security breaches. The DPA found, in the end, that the municipality had breached § 22 of the Norwegian Health Records Act (pasientjournalloven) and Article 32(1)(b) and (d) GDPR (cf. Article 5 GDPR).","The DPA fined Moss municipality NOK 500,000 (€47,700) for insufficient technical and organisational measures to ensure a sufficient level of security when merging the IT systems. The DPA commented that the breaches were very serious and that the municipality should have conducted a data protection impact assessment (DPIA), as well as more testing before making the changes.",NONCOMPLIANT,"Article 5, Article 32","[37,11,39,26,9]"
"The Norwegian DPA (Datatilsynet) received a complaint from a data subject, stating that her former employer had changed the password of and taken over her work email account during her notice (resignation) period, without letting her know, thus not giving her an opportunity to delete personal content. Further, the email account was not deleted after she left the company.

The controller ignored her request to delete the email account and only set a vacation note. In his reply to the DPA, the controller argued that it was necessary to keep the inbox to uphold customer relations and ensure they received necessary operational information until the former employee had been replaced.

The controller did not agree that he had accessed ""personal"" emails. He had forwarded two emails he assumed to be personal, directly to the former employee, without opening them. In Norway, however, it is not relevant whether such emails are deemed personal or related to work - access to employees' inboxes is strictly regulated regardless.

The controller did not discontinue the former employee's email account until he received the first letter from the DPA. The DPA noted that the unlawful access to the complainant's email account was in breach of the fundamental principles of the GDPR, notably Article 5(1)(a) and (e) GDPR.","The DPA found violations of various provisions of the GDPR. It held that the controller violated Article 6(1)(f) GDPR when accessing the employee's email account and emails. Further, the Datatilsynet breached Article 21 GDPR since the controller insufficiently assessed the data subject's protest and nevertheless continued to process her personal data. Moreover, the controller did not inform the data subject and thereby violated Article 13 GDPR. The DPA found another breach of Article 6(1)(f) GDPR, as the controller did not discontinue the data subject's email. Finally, the right under Article 17(1)(e) GDPR was infringed as well, because the email content was not sufficiently erased.

For those violations, the controller was fined NOK 150,000 (~€14,700).

The controller was also required to update its internal practices and provide written confirmation, including documentation, to the DPA (unless the decision is appealed).",NONCOMPLIANT,"Article 5, Article 6, Article 13, Article 17, Article 21, Article 24","[29,12,23,17,45]"
"Østfold Hospital notified the DPA about a personal (patient) data breach, including insufficient security (lack of access controls and logs, not adhering to own policies and procedures) and storing personal data longer than necessary. Datatilsynets launched an investigation, which was concluded with a fine on 22 October 2020.","The DPA held that Article 32, cf. Article 24 and 5(1)(f), as well as the Health Records Act § 22, were breached due to unauthorized access to patient data; that Article 32, cf. Article 24 and 5(2), as well as the Health Records Act § 23, were breached due to unauthorized access to and possible unauthorized alteration of patient data; that Article 32, cf. Article 24 and 5(1)(f) and 5(2), as well as the Health Records Act §§ 22 and 23, were breached due lack of confidentiality, integrity and availability and that Article 32, cf. Article 24 and 5(1)(e), as well as the Health Records Act § 23, were breached due to unlawfully storing personal data.

The DPA finally held that the medical records system's option for extracting patient reports was not in line with the principles of data protection by design and default, cf. Article 25, cf. Articles 32 and 24, and that Østfold Hospital failed to adhere to the requirements as per Article 30 for this processing activity.",NONCOMPLIANT,"Article 5, Article 24, Article 32","[3,23,25,30,48]"
"A person lodged a complaint to the Norwegian DPA (Datatilsynet) for having been subject to what they felt was an unlawful credit rating by the company Ultra-Technology AS. The company claimed legal grounds for this in Article 6(1)(f) GDPR, pursuing a third party's legitimate interest.

After receiving the DPA's notification of a fine, the company claimed they had other internal policies and procedures in place which would be sufficient for credit ratings. They also claimed that the intended fine was too high.","The Norwegian DPA (Datatilsynet) held that Ultra-Technology AS had no legal basis as per Article 6(1)(f) GDPR to conduct the credit rating, because the legitimate interest must be based on the company's requirement and interest.

Consequently, the DPA fined the company €12,785 (NOK 125,000), reduced from NOK 175,000, however only due to the long case processing time (in line with the Norwegian Privacy Appeal Board's latest decisions) and not the company's request for a reduced fine.

The DPA also held that company must create a company policy and implement internal controls of their credit rating process, in line with Article 24.",NONCOMPLIANT,"Article 6, Article 24","[41,48,18,32,15]"
"A bank launched a new online portal for a selection of customers (about 500) where they would be able to see their loans. However, as a result of ""frequent navigation"" and, consequently, a problem with verifying sessions per user, some customers were able to see other customers' data, including contact information, while others only saw incorrect loan details. After a customer notified the bank that her loan details were incorrect, the bank immediately shut the portal down. By then, 91 customers had logged on and had potentially viewed incorrect data/ data of other data subjects. When asked about the exact reason why the discrepancy occurred, the bank was not able to recreate the error.

The bank claimed they tested the portal between May and August 2019. After this incident, they conducted thorough testing and added an extra verification measure in the system, before they testing once again and did another launch for a selection of customer. After 14 days without errors, they launched the portal to all customers and after six months operations, no new errors have been discovered.

When asked by the DPA, the bank said that they had assessed the risks for the rights and freedoms of the customers as ""low"" because they could not change the information themselves and the personal data presented were not of a sensitive nature. However, they were not able to document that they had made this assessment.","First, the DPA held that the bank did not comply with the GDPR requirements for conducting risk assessments. Both Article 24 and Article 32 GDPR impose such an obligation.

Considering the individual case a thorough assessment would have been necessary. This is due to the following facts: Although financial data do not constitute special categories of personal data within the meaning of Article 9 GDPR, they are nevertheless to be considered sensitive data. Personal data in a large number were processed.

However, the controller could not present documentation or in any other way demonstrate that they have made the necessary assessments.

Second, the DPA found that the controller failed to take appropriate technical measures (testing) when launching the new online portal.

The DPA repeated that the controller did not assess the risk correctly.

With regard to measures under Article 32 of the GDPR, the DPA has ruled the following. Despite of the facts that the controller tested the portal in its own test environment and only launched it for a selection of customers, those measures were not sufficient. The testing was not specifically described and documented. Further, the error occurred during frequent navigation of the page. The DPA considered that the breach could have been avoided if the bank had tested sufficiently.

Consequently, the DPA fined the controller NOK 400,000 (€ 39,700) for failing to assess risks and conduct testing when launching a new customer portal.",NONCOMPLIANT,"Article 24, Article 32","[40,25,17,9,32]"
"""Trumf"" is a customer loyalty program owned and run by the company with the same name (the controller). Users can register their Trumf card at various stores, gas stations, airlines and other Trumf partners to collect bonus points, which can then be used to purchase goods or be withdrawn as cash.

In 2016, it was discovered that people could register other people's bank account numbers to get access to their detailed purchase history. At the time, the Norwegian DPA (Datatilsynet) instructed the controller to mitigate this security risk. The controller confirmed that this would be dealt with promptly by implementing a verification mechanism which would solve the problem.

However, in 2020, the DPA, through various news stories, became aware that the security issue was still unresolved. The controller explained that it had been too challenging to resolve it and, further, that they did not report these breaches because they thought they did not have to. Consequently, they did not adhere to Article 33(5) GDPR, nor Article 33(1).","The Norwegian DPA held that Trumf had breached Article 33(1) for failing to notify them of repeated personal data breaches, Article 33(5) for failing to document these breaches, and Article 32 for failing to implement sufficient technical and organizational measures. For these violations, the DPA fined the controller €500,185 (NOK 5,000,000).",NONCOMPLIANT,"Article 32, Article 33","[12,22,6,13,26]"
"On their own initiative, the Norwegian DPA requested information from the Directorate of Norwegian Correctional Service (DCS) regarding their processing of personal data, specifically an overview of such processing (equivalent to Article 30 GDPR) for purposes related to the Execution of Sentences Act, and details about the controller, the various processing activities in the correctional services, as well as a description of the roles and responsibilities internally.

The DCS responded that they lack an overview of personal data processing activities, despite having procured a dedicated system for this purpose. They had initiated the work, but could only document ten processing activities - which are insufficient as per the GDPR, their own view. The DCS further stated that they process several - and many to a great extent - sensitive personal data related to sentencing. Consequently, it's important that the directorate has a good overview and control of personal data processing.","The DPA held that the Directorate of Correctional Service (DCS) must 1) establish records of processing activities in line with the Norwegian Personal Data Act of 2000 § 14 and the associated Regulation on personal data processing § 2-4, 2) describe how the responsibility for personal data processing is structured and distributed in the directorate, both organisationally and practically, cf. the Regulation on personal data processing § 2-7, and 3) send the DPA their internal controls documentation, cf. the Personal Data Act of 2000 § 14. Relevant documentation must be enclosed.",NONCOMPLIANT,Article 30,"[25,41,31,21,10]"
"In the fall of 2020, the Norwegian Parliament (Stortinget) had a personal data breach related to employees' email accounts, discovered after an employee had been contacted by their bank about an attempt of misuse of their payment card abroad. The Parliament discovered that the perpetrators had downloaded various data, including personal data information about their bank accounts, birth dates and health-related data.

The Parliament had not enabled two-factor authentication in their email system, despite having identified the lack of such as a ""high risk"" in their risk analysis of March 2020. They had also identified a lack of security culture, low competency and little focus on data protection as very high risks.

When the DPA reviewed the risk analysis in May 2021, two-factor authentication was still not fully implemented. In their notification of a decision, the DPA noted that the Parliament's administration, represented by the Secretary General, was grossly negligent.","The DPA found that the Parliament, despite having identified several risks, lacked sufficient technical and organizational measures, including two-factor authentication, thus breaching Article 32(1)(b) GDPR and Article 32(1)(d), cf. Article 5(1)(f) GDPR.

For this, the DPA fined the Parliament about €196,400 (NOK 2 million).",NONCOMPLIANT,"Article 5, Article 32","[47,31,43,34,48]"
Datatilsynet received a notification of a personal data breach from Asker municipality. The municipality had published 127 counts of personal ID numbers and information deemed confidential under the Public Administration Act in the title of the public records. The documents themselves were not published.,"The DPA found that the municipality had violated Articles 5 and 6 GDPR by publishing personal data on their webpage without a legal basis, and Articles 5 and 32(1)(b) by failing to implement appropriate technical and organisational measures to ensure ongoing confidentiality and integrity in their systems, and Article 24 GDPR for not implementing proper routines when handling the public records of mail. Datatilsynet held that publishing the title of documents containing sensitive information was a breach of Article 32(1)(b) GDPR, highlighting that the breach was reported to the municipality by a private individual and not noticed by the municipality itself. Datatilsynet highlighted that the personal data in question was not covered by the Public Administration Act. As such, the municipality did not have a legal basis cf. Article 6 GDPR. In addition, Datatilsynet found that the municipality lacked routines for publishing information to the public, violating Article 24 GDPR.",NONCOMPLIANT,"Article 5, Article 6, Article 24, Article 32","[5,8,30,37,47]"
"The Norwegian DPA (Datatilsynet) received a complaint from a data subject who had been credit rated by a private investigation company, whom had informed in their privacy notice that they should be viewed as the controller as per the GDPR, for any such processing of the personal data of third parties.

The controller had been hired by the data subject's former partner. She claimed to have a financial claim against the data subject. He disputed this and also claimed he did not have any  funds to pay for such a claim, regardless. Consequently, the controller conducted a credit rating of the data subject, to validate his claims.

Following the data subject's complaint, the DPA launched an investigation.","The DPA found that the controller lacked a legal basis as per Article 6(1) GDPR, and informs in their decision that the relevant legal basis as per the GDPR, is Article 6(1)(f). The DPA found that the controller had also breached Article 5(2) GDPR, cf. Article 24.

For this, the DPA intends to fine the controller NOK 50,000 (€5,000), for conducting a credit rating without a legal basis under Article 6(1) GDPR and for not adhering to the accountability principle as per Article 5(2) GDPR, cf. Article 24. The DPA also requires that the company implement internal controls of their credit rating process. The controller has four weeks to fulfill the penalties, unless they appeal.

The controller has three weeks to appeal the decision, otherwise it will take full effect.",NONCOMPLIANT,"Article 5, Article 6, Article 24","[41,11,37,13,24]"
"In April 2021, a data subject in Germany owning shares in the company Mowi ASA (controller) was notified by his bank that the controller had requested his personal data. After two unsuccessful attempts at getting information about this processing from the controller, the data subject lodged a complaint with the Norwegian DPA Datatilsynet, which initiated an investigation and contacted the controller.

The controller acknowledged that it had not responded to the data subject’s access request because the emails had ended up in the spam filter. It also confirmed that it did not provide information on the processing in question, directly to shareholders or in their privacy policy, but claimed it relied on the exceptions set out in Article 14(5)(a) and Article 14(5)(c) GDPR.","The DPA rejected the controller's views as it argued that the exceptions in Article 14(5) GDPR should be interpreted and applied narrowly and it is not sufficient to “assume” that a data subject has received the information required under Article 14 GDPR, as the controller did in this case. In addition, the DPA found the controller's privacy policy to be incomplete and misleading.

The controller did not raise any arguments to contest the DPA's conclusions and informed the DPA that it was in the process of updating their privacy policy, internal documentation and routines.

The DPA held that the controller had violated Article 14 GDPR and ordered it to take measures to ensure that data subjects, including shareholders whose personal data are processed pursuant to the Norwegian Public Limited Liability Companies Act, are provided with all of the information required by Article 14 GDPR, including by amending its privacy policy as necessary. The controller was also ordered to inform the DPA about its measures taken within four weeks.",NONCOMPLIANT,"Article 12, Article 14, Article 15, Article 55, Article 56","[22,2,11,20,35]"
"In August 2020, the Danish Data Protection Agency completed a planned written inspection at SIF Gruppen A / S. The audit focused on the company's compliance with the rules on disclosure by using control measures towards employees. The audit also focused on whether SIF Gruppen A / S 'observance of the duty to provide information complied with the regulation's basic principle of transparency.

SIF Gruppen A / S has informed the Danish Data Protection Agency that the company makes use of the following control measures towards employees:

CCTV surveillance in connection with employees' stays at the company's address.
   GPS monitoring in service cars.
   ""Find me"" function in mobile phones and tablets.

SIF Gruppen A / S has stated that the company's employees are informed about the TV surveillance via signs at the company. Based on the information provided, the Danish Data Protection Agency assumes that the signs constitutes the information that the employees are given about TV surveillance, and that the signs are not supplemented by additional written information to the employees.

SIF Gruppen A / S has stated that employees are notified of the processing of personal data in connection with the use of GPS monitoring as a control measure in the company's local agreements. In this connection, SIF Gruppen A / S has sent a template for such a local agreement, just as the company has sent copies of a number of signed local agreements as documentation of the company's compliance with the duty to provide information in practice.

It appears from the example provided that the overall purpose of GPS monitoring of the service vehicles is to collect data regarding driving history, driving behavior and technical data about the service vehicle. In this connection, a number of more specific purposes have been stated for which the information collected will be used.

Regarding the storage period, it appears that the collected information - for reasons of accounting, documentation and analytical purposes - is stored for up to 5 years, after which the information is deleted. However, individual information on the individual employee may not be used in employment law after 4 months.

Regarding any recipients of the information, it appears, among other things, that relevant administrative persons and managers will have access to individual information regarding vehicles within their own area of ​​responsibility and work. An updated list of user rights will be available in the system at all times.","The Danish Data Protection Agency finds that SIF Gruppen A / S ’notification of the processing of personal data in connection with GPS monitoring in the service vehicles does not meet the requirements of Article 13 (1) (c) (2) (d) GDPR.

Regarding the storage period, it appears that the collected information - for reasons of accounting, documentation and analytical purposes - is stored for up to 5 years, after which the information is deleted. However, individual information on the individual employee may not be used in employment law after 4 months.

Based on the submitted images, the Danish Data Protection Agency can conclude that the signage regarding CCTV only contains information about the fact that CCTV surveillance is carried out. In addition, a telephone number is indicated on the doorman, just as the company name is indicated on the sign. This is not enough information.",NONCOMPLIANT,"Article 5, Article 12, Article 13, Article 14","[4,41,14,29,35]"
The Datatilsynet conducted some investigations at Udbetaling Danmark focusing on the answers to access request and thus on the compliance with Articles 12 and 15 GDPR.,"Despite the procedures, guidelines and templates created and implemented by the controller, the Datatilsynet ruled that Udbetaling Danmark infringed both Articles 12(3) and 15 GDPR.

The authority stressed out that the controller did not provide the data subject with the necessary information pursuant to Article 15 (1) (h) GDPR. Indeed, the controller did not provide the data subject with the specific information on whether automatic decisions have been made against the data subject. The authority issued that the controller should from now on answer clearly to the data subject if he/she has been subject to automated decision making. For example, the authority recommend that the controller could state in each response whether or not automatic decisions have been made vis-à-vis the data subject.

In addition, the authority pointed out that the controller answered to 2 subject access requests with undue delay. Although the controller claimed that they needed time to confirm the data subject identification, the authority ruled that the one-month deadline was not respected and thus that, Article 12(3) was infringed.",NONCOMPLIANT,"Article 12, Article 15, Article 22","[0,11,30,32,29]"
The Datatilsynet conducted some audits at the Municipality of Odense focusing on the compliance of Articles 12 and 15 GDPR.,"The authority ruled that the controller had to some extend drafted guidelines, procedures, etc. for the municipality's compliance and its administrations with Article 15 GDPR.

However, the Datatilsynet stressed out that the Controller did not answer with the one month dealdine and thus, infringed Article 12(3) GDPR for some access requests. The authority pointed out that the controller did answer to 33% of the access requests with undue delay. Indeed, the Authority underlined that the administrations which are required to collect the information within a deadline of 14 days, as a first step, should apply this deadline only when it is necessary and not by default.",NONCOMPLIANT,"Article 12, Article 15","[33,29,19,35,42]"
"In December 2018 - February 2019, the Danish Data Protection Agency received a number of notifications from the country's municipalities regarding the Joint Municipal Management Information System (FLIS). The purpose of the system was to provide management information to the municipalities. However, the company managing the FLIS system (Kombit A/S), which in this instance was acting as processor, mistakenly forgot to limit the access to the data of the individual municipalities. Therefore, for the duration of 4 months, individual municipalities and suppliers of Business intelligence could illegally access the social security numbers and employment details of 4.2 million Danish citizens.","The processor of the information management system (Kombit A/S) tried to argue that no data was made publicly available on the Internet. However, it follows from Article 28(1) and Article 28(3)(f) of the GDPR that the data processor (in this instance Kombit A/S) is required to assist the data controller (the Danish municipalities) in ensuring compliance with the obligations under Articles 32 to 36, taking into account the nature of the processing and the information available to the data processor.

The DPA also held that it followed from Article 32(1) of the GDPR that the data controller and the data processor must implement appropriate technical and organizational measures to ensure the continued confidentiality of processing systems and services. In context, the DPA held that this meant that both the controller and processor had to ensure that the system which had been implemented (FLIS) had been tested for inconveniences. As a result of an error in the setup of a particular data filter in FLIS, there had been an unlawful disclosure of information, which involved information relating to the social security numbers and employment of 4.2 million Danish citizens. Therefore, there had been a breach of Article 32 of the GDPR.

Furthermore, the DPA held that Kombit A/S as a processor had not performed the necessary tests on the FLIS system, as it did not detect the incorrectly set up filter, which is what led to the unlawful disclosure of information in the first place. The DPA therefore found that Kombit A/S in its function as processor for the 74 municipalities had not complied with Article 28(1) of the GDPR through lacking appropriate technical and organizational measures.

On the basis of the above, the DPA expressed serious criticism against Kombit A/S, stating that its processing of personal data had not taken place in accordance with the GDPR.",NONCOMPLIANT,"Article 28, Article 32","[3,9,28,30,46]"
"The Danish Data Protection Authority has received a number of reported data breaches from more than twenty Danish banks in accordance with Article 33 GDPR. The reported data breaches concern the accidental disclosure of personal addresses in connection with automated payment transfers between banks. Automated payment transfers between the 25. May 2018 and the 22. August 2019 were affected. It is estimated that more than 20,000 customers have been affected by the error.

The Danish company Bankernes EDB Central (BEC) supplies software to banks and financial institutions. Payment transfers from BEC are usually accompanied by address information so the payee can identify the payer. BEC has access to personal addresses in the Danish Central Person Register (CPR). The CPR contains the possibility to protect personal addresses from disclosure. An error in the system operated by BEC led to the disclosure of personal addresses, regardless of a requested non-disclosure of addresses in the CPR.","The Danish DPA decided that BEC did not implement appropriate technical and organisational measures to protect personal data from unauthorized disclosure.

Subject to the critics is the fact that BEC initially used an older IT solution without the implementation of address protection. After the shift to a new system, errors occurred in connection with the marking of the protection of the addresses resulting in an unauthorized disclosure.

The Danish DPA emphasized that BEC has in response to the discovery of the unauthorized disclosures quickly and effectively made some changes to the patches in the IT-system which ended the breach. Further, adequate deletion measures have been taken.",NONCOMPLIANT,"Article 5, Article 32","[44,47,34,41,15]"
"In October 2019, the Danish DPA (Datatilsynet) was notified by a number of municipalities regarding the system ""Schultz Expose"", operated by the company JH Schultz Information A/S. The purpose of the system is to provide management information to the job centers in the municipalities, which on the basis of the information can make decisions concerning the municipality's operations on a database basis.

During a system update, a security component that was supposed to ensure that only the relevant information was available to users with access to the system was temporarily disabled. As the update - due to a process that could not be completed - did not proceed as expected, the security component was not reactivated as scheduled.

As a result of the error, it was possible for unauthorized employees in the municipalities to access employment-related information about approx. 1,5 million citizens from other municipalities.

The company has stated that access to the system occurred through a login with personal certificates, and that access to the system is logged. Thus, the processor was able to establish that three named employees in three municipalities accessed the system during the period when the security component was deactivated. Furthermore, in two of the three cases, data sets were retrieved containing information about citizens who did not belong to the municipality in question.

Types of personal data unlawfully accessed:

* gender, age and citizenship
* information about unemployment benefits, job clarification and similar, as well as corresponding target groups (unemployment benefit recipient, cash benefit recipient, etc.)
* job status: fully/partially unemployed
* work type: flex jobs, company internships, ordinary jobs, etc.
* place of work: the individual companies or organizations that are responsible for a given activity/job
* number of calls, type and time
* number of absences, exemptions and durations of these in connection with activities","The DPA held that the processor acted in breach of the GDPR, and expressed criticism for the security incident.",NONCOMPLIANT,"Article 28, Article 32","[4,12,17,19,43]"
"Following an investigation conducted by the DPA on 17 January 2020, it was found that almost 500,000 images of children and young people were published on Epic Booking´s Facebook page. The photos were taken at parties and other similar events since 2013 primarily using a selfie camera.

Epic Booking argued that the company does not process information about children below the age of 14 years, as it is against the company´s policy.

In its comments submitted to the DPA, Epic Booking stated that the company used a consent as a lawful bases for processing of the data subjects´ personal data (cf. Article 6(1)(a) of the GDPR) and the data subjects were informed about a possibility to revoke their consent.

Moreover, Epic Booking has submitted to the DPA a text with the information that had been provided to the data subjects prior to giving their consent for processing, and claimed that the company fulfilled its obligation under Article 13 of the GDPR.

Epic Booking also argued that the company has not set specific time limits for storing images on its Facebook page due to the data subjects´ expectation.","The DPA severely criticized Epic Booking for unlawful processing of personal data and issued an order to delete all pictures that were published on the company´s Facebook page without valid data subjects´ consent. The DPA found that the data subjects, at the time of giving consent, were not informed that the processing has multiple purposes and consequently, not be able to choose the purposes for which they wish to give their consent.

Additionally, the DPA expressed criticism for failing to set a specific time limit for storage of images on Epic Booking´s Facebook page. The DPA ordered the company to set a retention period for deletion of pictures, which will be published on its Facebook in the future, to maximum 60 days.

The DPA also severely criticized Epic Booking for failing to meet the obligation set out in Article 13(1) and (2) of the GDPR. The DPA found that the text provided to the data subjects at the time when personal data are obtained did not contain information on the purposes of the processing and the period for which the images will be stored on the company´s Facebook page.",NONCOMPLIANT,"Article 4, Article 5, Article 6, Article 13","[41,34,42,46,27]"
"In 2018, the management company PrivatBo assisted a housing fund with the sale of three properties. PrivatBo had provided the documents necessary for the sale of the properties to the occupants of the properties via USB keys. However, the documents handed to the occupants contained personal data of a confidential nature, such as the leases of tenants, which should not have been handed out. The matter was brought before the Danish DPA.",Datatilsynet held that PrivatBo had not complied with the requirements of Article 32 of the GDPR to implement appropriate technical and organizational security measures. Datatilsynet also chose to report PrivatBo to the police for the unintentional disclosure of personal information that took place as part of the handing over of the 424 USB keys. Datatilsynet also expressed further criticism against PrivatBo for sharing information about outstanding deposits and prepaid rent with residents in a property other than that which was subject to the tender obligation in question.,NONCOMPLIANT,Article 32,"[33,28,2,13,27]"
"The Danish company “BroBizz” that provides automatic payment on bridges and ferries reported three breaches of personal data security regarding the identification of natural persons.

It follows from Article 12 (1) GDPR that, without prejudice to Article 11, if there is reasonable doubt as to the identity of the natural person making a request under Articles 15 to 21, the data controller may request additional information necessary to confirm the identity of the data subject.

It further follows from Article 32 (1) GDPR that the data controller must take appropriate technical and organizational measures to ensure a level of security appropriate to the risks inherent in the data controller's processing of personal data.

In the opinion of Datatilsynet, this means, among other things, that data controllers must ensure that information about data subjects does not come to the attention of unauthorized persons.","After a review of the cases, Datatilsynet found that there is reason to express serious criticism that BroBizz's processing of personal data has not taken place in accordance with the rules of Article 32 GDPR since BroBizz has failed to comply with the requirement to implement appropriate organizational security measures in securing the identity of the natural person making a request within the meaning of Articles 15-21 GDPR.

Datatilsynet emphasized that the same type of incident happened three times within a short time. Therefore, the cases indicate that BroBizz's internal procedures and instructions are either insufficient or that employees are not sufficiently familiar with them.

Datatilsynet also found grounds for issuing an order from BroBizz to assess the risks to data subjects associated with the type of personal data processing undertaken by the company in securing the identity of the natural person making a request . The risk assessment is a part of the communication of the data breach to the data subject according to Article 34 (1), (2) GDPR and must include a mapping of the risk to the rights of the data subjects and then a balance of these risks in relation to the measures taken to protect these rights.

Datatilsynet stated that the copy of a risk assessment submitted by BroBizz is not considered to include an assessment of what risks a disclosure to unauthorized persons may pose to the rights and freedoms of customers. Datatilsynet ruled that the document deals only with the incident itself and does not affect possible risks to the rights of the data subjects, especially exemplified by the fact that the document shows that the consequence for the customer is that ""information is provided to the wrong customer"". The assessment may, for example, mention possible theft, for example. In addition, location information can have extremely unpleasant consequences for the data subject in the hands of people with bad intentions, for example in cases of harassment or stalking.

In addition, Datatilsynet lacks documentation on how BroBizz has arrived at the assessed consequences and probabilities, including special documentation on how BroBizz has concluded that the likelihood that employees process customer inquiries without verification is considered ""very small"". Datatilsynet did not agree, especially considering that this has happened in three cases shortly.",NONCOMPLIANT,"Article 32, Article 33, Article 34","[36,23,17,44,27]"
"The Family Court reported 158 breaches of personal data security to the Danish DPA. 130 (DPA's estimate) to 134 (Family Court's estimate) of the 158 involved accidental disclosure of personal data. 34 of the cases involved people with specially-requested protection of their name and address in the CPR register. The personal data of up to 3493 citizens were improperly disclosed in all.

The majority of cases were due to human error. A minority of cases occurred through the Family Court's self-service web interfaces, where parties to a case were able to see personal data of other involved persons. This was due to a programming mistake in querying the CPR register. There was insufficient frequency and rigor of system tests which should have caught such a mistake.

There was not a proper data processor agreement with CBRAIN A/S, one of the firms responsible for the web services, and there were no instructions with another data processor, Visma Consulting A/S.

Employees and middle management were aware of security issues since 2016. The leadership was made aware in April 2020, and their planned steps for addressing it were underprioritized.","The DPA held that the Family Court was in serious violation of Article 32(1) GDPR due to the scope of the data mishandling and the sensitivity of the subject. Moreover, the Family Court violated Article 28(3) with insufficient written agreement with two data processors, CBRAIN and Visma Consulting.",NONCOMPLIANT,"Article 28, Article 32, Article 33","[20,9,38,7,22]"
